timestamp,prediction,probability,predicted_label
2025-11-07 22:08:07.366957+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.368122+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.369380+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.370639+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.373705+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.374938+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.376117+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.377347+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.378595+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.381206+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.382411+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.383651+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.384840+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.386146+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.387355+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.388818+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.390027+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.391217+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.392395+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.393524+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.394666+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.397751+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.399000+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.400209+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.401403+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.402697+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.403885+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.405278+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.406473+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.407675+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.408879+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.410059+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.411233+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.412634+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.413983+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.416257+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.417537+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.418773+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.419984+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.421668+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.422937+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.424142+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.425321+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.426500+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.427788+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.429080+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.430435+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.431630+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.432809+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.433988+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.435161+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.436396+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.438094+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.439303+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.440490+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.441677+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.443781+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.444984+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.446357+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.447524+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.448835+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.450001+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.451141+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.452331+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.457785+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.459082+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.460249+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.461507+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.462799+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.464140+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.465336+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.466497+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.467646+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.468767+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.469908+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.471052+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.473097+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.474687+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.476069+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.477481+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.478839+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.480939+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.482225+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.483637+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.484857+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.486149+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.487472+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.488801+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.490084+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.491244+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.492383+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.493539+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.496332+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.497535+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.498717+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.499874+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.501827+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.503222+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.504485+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.505642+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.506763+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.507998+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.509143+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.510385+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.511493+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.512791+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.514184+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.515303+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.516479+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.517563+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.518629+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.519691+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.520760+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.521826+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.522937+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.524006+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.525093+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.526158+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.527219+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.528503+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.529716+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.532001+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.564276+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.565701+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.566868+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.567975+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.569087+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.570184+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.571273+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.573020+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.574185+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.575290+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.576373+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.577473+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.578687+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.579964+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.581309+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.582411+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.583479+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.584555+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.585872+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.586969+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.588049+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.589130+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.590217+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.592511+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.593729+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.594871+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.596808+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.597995+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.599088+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.600219+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.601353+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.602437+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.603622+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.604747+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.605859+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.606926+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.607993+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.609042+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.610772+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.611855+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.613176+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.614348+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.619621+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.620901+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.622031+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.623177+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.624317+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.625424+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.626595+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.627747+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.628823+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.630103+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.631220+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.632333+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.633413+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.635303+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.636435+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.637548+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.638652+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.639763+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.640849+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.642080+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.643228+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.644458+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.645668+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.647213+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.648371+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.649479+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.650571+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.651653+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.652731+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.653896+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.655012+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.656084+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.657136+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.658208+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.659294+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.660418+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.661616+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.662848+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.663940+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.664995+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.666042+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.667176+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.669777+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.670856+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.671927+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.673019+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.674075+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.675231+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.676299+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.677341+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.678381+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.679596+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.680669+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.681823+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.683848+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.685082+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.686260+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.687365+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.688499+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.689658+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.690804+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.691890+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.692975+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.694053+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.695132+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.696542+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.697707+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.698806+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.699913+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.701015+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.702111+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.703304+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.704413+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.705524+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.706622+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.707725+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.708820+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.709961+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.711051+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.712107+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.713382+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.714503+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.717061+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.718167+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.719231+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.720278+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.721473+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.722577+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.723654+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.724723+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.725783+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.726846+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.728671+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.729961+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.731100+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.732269+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.733356+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.734528+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.735804+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.736915+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.742199+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.743332+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.744434+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.745550+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.746846+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.748633+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.749816+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.750907+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.752066+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.754016+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.755688+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.756870+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.758331+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.759480+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.760631+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.761858+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.763508+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.764717+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.765895+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.767038+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.768289+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.769511+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.770713+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.771897+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.773151+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.774435+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.775674+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.776888+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.778047+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.779425+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.780617+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.781689+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.782844+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.784020+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.785133+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.787678+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.788811+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.789891+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.790991+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.792165+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.793441+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.794637+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.796161+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.797365+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.798576+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.800644+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.801842+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.803032+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.804219+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.805386+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.806753+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.807994+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.809191+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.810379+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.811593+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.813243+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.814547+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.815699+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.816872+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.851266+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.852572+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.853814+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.855013+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.856227+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.857438+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.858581+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.859718+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.860876+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.862032+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.863437+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.864626+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.866534+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.867727+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.868871+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.870044+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.871176+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.872335+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.873528+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.874668+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.875839+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.877035+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.878185+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.879593+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.880750+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.881958+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.883157+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.884318+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.886651+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.887900+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.889864+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.891131+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.892351+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.893539+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.894776+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.896310+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.898415+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.899648+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.900906+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.902106+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.903311+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.908816+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.910246+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.911449+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.912723+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.914237+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.915950+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.917332+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.918496+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.919646+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.920849+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.922099+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.923298+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.924427+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.925535+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.926628+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.927789+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.929064+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.930267+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.931529+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.932719+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.933842+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.934971+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.936092+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.937206+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.938486+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.939603+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.940677+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.941771+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.942894+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.944166+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.945287+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.946828+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.947976+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.949084+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.950172+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.951293+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.952395+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.953571+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.954712+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.955833+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.956950+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.958038+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.959172+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.962135+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.963444+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.964619+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.965785+00:00,0,0.0,NORMAL
2025-11-07 22:08:07.999447+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.000703+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.001869+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.003044+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.004205+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.005420+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.006564+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.007731+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.008924+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.010076+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.011221+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.012347+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.014425+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.015589+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.016801+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.017991+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.019276+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.020444+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.021549+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.022627+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.023707+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.024786+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.026992+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.028334+00:00,0,0.0,NORMAL
2025-11-07 22:08:08.029655+00:00,0,0.0,NORMAL
